HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208043203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7%D7%9D-%D7%91%D7%97%D7%99%D7%99%D7%9D-pb-e46112/paperback/product-1ynrewn9.html?q=Hebrew,1ynrewn9,2023-07-29,Unverified,חלקם בחיים (PB) [E#46112],PublishYourSefer.com,Paperback,$10.89,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/46112 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21249. More information about this book - Title: חלקם בחיים; Author(s): פלג’י, חיים בן יעקב; Place of Publication: אזמיר, Date of Publication: תרל""ד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,236,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7%D7%AA-%D7%91%D7%A0%D7%99%D7%9E%D7%99%D7%9F-%D7%97%D7%9C%D7%A7-%D7%90-pb-e48807/paperback/product-14mdem9w.html?q=Hebrew,14mdem9w,2023-07-29,Unverified,חלקת בנימין - חלק א (PB) [E#48807],PublishYourSefer.com,Paperback,$10.95,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48807 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9609. More information about this book - Title: חלקת בנימין - חלק א; Author(s): קורינמן, בנימין; Place of Publication: פיעטרקוב, Date of Publication: תרעג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,254,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7%D7%AA-%D7%99%D7%95%D7%90%D7%91-pb-e48804/paperback/product-1mwgvwyz.html?q=Hebrew,1mwgvwyz,2023-07-29,Unverified,חלקת יואב (PB) [E#48804],PublishYourSefer.com,Paperback,$10.91,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48804 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9608. More information about this book - Title: חלקת יואב; Author(s): וינגרטן, יואב יהושע; Place of Publication: פיעטרקוב, Date of Publication: תרסג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,242,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%AA-%D7%9C%D7%97%D7%9D-hc-e41819/hardcover/product-1k97gd2q.html?q=Hebrew,1k97gd2q,2023-07-29,Unverified,חלת לחם (HC) [E#41819],PublishYourSefer.com,Hardcover,$19.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/41819 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/20267. More information about this book - Title: חלת לחם; Author(s): רובינשטין, שמחה יואל; Place of Publication: לבוב, Date of Publication: תרי""ג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,252,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%AA-%D7%9C%D7%97%D7%9D-pb-e41815/paperback/product-1jnm2d72.html?q=Hebrew,1jnm2d72,2023-07-29,Unverified,חלת לחם (PB) [E#41815],PublishYourSefer.com,Paperback,$10.94,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/41815 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/20267. More information about this book - Title: חלת לחם; Author(s): רובינשטין, שמחה יואל; Place of Publication: לבוב, Date of Publication: תרי""ג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,252,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857465003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93-%D7%9E%D7%A8%D7%93%D7%9B%D7%99-hc-e10129/hardcover/product-1v97r2mr.html?q=Hebrew,1v97r2mr,2023-07-29,Unverified,חמד מרדכי (HC) [E#10129],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/10129 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6973. More information about this book - Title: חמד מרדכי; Author(s): אלפרט, מרדכי דוד בן חיים שבתי; Place of Publication: ווילנא, Date of Publication: תרס""ב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,116,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857465003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93-%D7%A6%D7%91%D7%99-pb-e30019/paperback/product-1v977w8r.html?q=Hebrew,1v977w8r,2023-07-29,Unverified,חמד צבי (PB) [E#30019],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/30019 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/5373. More information about this book - Title: חמד צבי; Author(s): טאוב, דוד צבי בן יחזקאל, מנישטט; Place of Publication: פיורדא, Date of Publication: תקנח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%94-%D7%92%D7%A0%D7%95%D7%96%D7%94-hc-e60659/hardcover/product-1zkev6p2.html?q=Hebrew,1zkev6p2,2023-07-29,Unverified,חמדה גנוזה (HC) [E#60659],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60659 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38660. More information about this book - Title: חמדה גנוזה; Author(s): רוזנפלד, אליעזר בן זאב וולף; Place of Publication: פאדגורזע אצל קראקא, Date of Publication: תרסג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611558003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%AA-%D7%99%D7%9E%D7%99%D7%9D-%D7%97%D7%9C%D7%A7-%D7%92-pb-e48199/paperback/product-1dme7njg.html?q=Hebrew,1dme7njg,2023-07-29,Unverified,חמדת ימים - חלק ג (PB) [E#48199],PublishYourSefer.com,Paperback,$8.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48199 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9408. More information about this book - Title: חמדת ימים - חלק ג; Author(s): Unknown; Place of Publication: קושטא, Date of Publication: תצה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,198,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611558003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%AA-%D7%99%D7%A2%D7%A7%D7%91-pb-e66404/paperback/product-1zkepn5m.html?q=Hebrew,1zkepn5m,2023-07-29,Unverified,חמדת יעקב (PB) [E#66404],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/66404 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/2210. More information about this book - Title: חמדת יעקב; Author(s): בוימן, יעקב; Place of Publication: לוס אנג'לס, Date of Publication: 1942.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,236,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611558003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%AA-%D7%99%D7%A9%D7%A8%D7%90%D7%9C-%D7%97%D7%9C%D7%A7-%D7%90-pb-e8244/paperback/product-1peem4n2.html?q=Hebrew,1peem4n2,2023-07-29,Unverified,חמדת ישראל חלק א (PB) [E#8244],PublishYourSefer.com,Paperback,$15.06,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8244 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21649. More information about this book - Title: חמדת ישראל חלק א; Author(s): רבי מאיר דן פלאצקי; Place of Publication: פיעטרקוב, Date of Publication: תרפ""ד-פ""ז.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,354,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611558003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%AA-%D7%99%D7%A9%D7%A8%D7%90%D7%9C-%D7%97%D7%9C%D7%A7-%D7%91-pb-e9064/paperback/product-1pe7n6rd.html?q=Hebrew,1pe7n6rd,2023-07-29,Unverified,חמדת ישראל חלק ב (PB) [E#9064],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9064 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21840. More information about this book - Title: חמדת ישראל חלק ב; Author(s): רבי מאיר דן פלאצקי; Place of Publication: פיעטרקוב, Date of Publication: תרפ""ד-פ""ז.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,162,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611558003941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9E%D7%93%D7%AA-%D7%9E%D7%A9%D7%94-pb-e8108/paperback/product-1nwwg7ng.html?q=Hebrew,1nwwg7ng,2023-07-29,Unverified,חמדת משה (PB) [E#8108],PublishYourSefer.com,Paperback,$13.18,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8108 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/120. More information about this book - Title: חמדת משה; Author(s): משה בן אליעזר פרלמוטר; Place of Publication: ורשה, Date of Publication: תרנו.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,296,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
